# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
955,2.152,0.392,1.416,-1.283,6,2.304,0.370
956,2.207,0.499,1.332,-1.221,2,1.145,0.555
957,2.195,0.535,1.294,-1.220,2,1.729,0.421
958,2.331,0.417,1.454,-1.160,4,1.285,0.253
959,2.265,0.570,1.288,-1.159,3,1.954,0.684
960,2.333,0.681,1.218,-1.072,3,2.449,0.925
961,2.424,0.356,1.549,-1.121,5,2.014,0.680
962,2.102,0.725,1.084,-1.240,2,1.914,0.445
963,2.358,0.723,1.194,-1.036,6,3.218,0.828
964,2.375,0.925,1.034,-0.923,2,2.669,0.153
965,2.106,0.778,1.035,-1.220,4,1.667,0.369
966,2.377,0.880,1.073,-0.946,2,1.945,0.738
967,2.111,0.808,1.009,-1.205,2,2.072,0.623
968,2.326,0.984,0.958,-0.926,3,1.746,0.025
969,2.231,0.705,1.151,-1.139,3,1.366,0.382
970,2.449,0.871,1.123,-0.899,2,1.464,0.407
971,2.289,0.826,1.069,-1.043,4,1.473,0.218
972,2.283,0.770,1.116,-1.073,3,2.904,0.587
973,2.315,0.853,1.060,-1.009,4,2.302,0.286
974,2.152,0.700,1.124,-1.205,2,2.607,0.302
975,2.134,0.745,1.076,-1.206,5,1.632,0.741
976,2.348,0.765,1.152,-1.025,2,1.890,0.478
977,2.302,0.715,1.173,-1.080,3,1.330,0.178
978,2.427,1.066,0.962,-0.791,4,2.014,0.490
979,2.305,1.236,0.756,-0.747,2,1.967,0.415
980,2.144,1.083,0.775,-1.037,4,1.663,0.413
981,2.425,1.389,0.766,-0.491,2,2.252,0.358
982,2.381,1.284,0.784,-0.636,4,1.986,0.226
983,2.305,1.385,0.664,-0.583,4,2.021,0.511
984,2.199,1.097,0.792,-0.969,5,1.460,0.209
985,2.282,1.335,0.675,-0.662,8,1.705,0.400
986,2.407,1.202,0.856,-0.695,3,2.094,0.246
987,2.267,1.258,0.713,-0.761,3,2.061,0.262
988,2.199,1.366,0.591,-0.708,1,2.495,0.471
989,2.405,1.177,0.871,-0.719,4,2.733,0.558
990,2.413,1.220,0.849,-0.675,4,2.076,0.379
991,2.330,1.358,0.700,-0.595,5,1.689,0.459
992,2.111,1.516,0.430,-0.574,3,1.720,0.573
993,2.120,1.603,0.398,-0.378,3,2.295,0.723
994,2.127,1.477,0.466,-0.626,3,2.068,0.301
995,2.242,1.741,0.492,-0.019,5,2.847,0.601
996,2.204,1.707,0.456,-0.094,2,1.690,0.808
997,2.119,1.744,0.369,-0.015,3,2.262,-0.048
998,2.250,1.575,0.530,-0.337,2,4.064,0.507
999,2.129,1.703,0.382,-0.123,5,1.484,0.389
1000,2.229,1.543,0.522,-0.407,5,1.806,0.962
1001,2.428,1.482,0.729,-0.376,3,2.152,0.596
1002,2.191,1.474,0.520,-0.560,3,1.733,0.337
1003,2.402,1.632,0.663,-0.179,5,2.563,0.846
1004,2.111,1.720,0.362,-0.082,2,2.549,0.511
1005,2.179,1.448,0.525,-0.612,2,3.676,0.409
1006,2.173,1.727,0.424,-0.055,3,2.728,0.545
1007,2.162,1.894,0.437,0.335,2,2.539,0.397
1008,2.135,2.022,0.471,0.616,2,2.940,0.825
1009,2.101,2.048,0.461,0.704,7,1.787,0.428
1010,2.147,1.852,0.410,0.251,2,1.906,0.521
1011,2.387,2.017,0.691,0.397,4,1.634,0.591
1012,2.112,2.018,0.450,0.638,4,2.984,0.898
1013,2.150,1.922,0.436,0.406,2,4.254,0.717
1014,2.448,1.944,0.725,0.271,3,2.010,0.553
1015,2.195,1.758,0.445,0.018,3,1.794,0.567
1016,2.213,1.833,0.470,0.178,4,3.205,0.923
1017,2.300,1.763,0.550,0.024,3,2.369,1.008
1018,2.160,1.942,0.453,0.438,4,2.682,0.411
1019,2.414,2.024,0.718,0.391,3,2.193,0.767
1020,2.117,2.074,0.489,0.724,4,2.295,0.444
1021,2.303,1.943,0.586,0.336,2,1.316,0.465
1022,2.206,2.177,0.625,0.753,6,2.220,0.191
1023,2.151,2.200,0.602,0.843,11,1.173,0.398
1024,2.253,2.449,0.861,0.947,3,1.383,0.615
1025,2.246,2.123,0.621,0.644,4,1.710,0.404
1026,2.285,2.313,0.777,0.810,2,2.216,0.545
1027,2.169,2.352,0.733,0.963,5,3.297,0.631
1028,2.274,2.293,0.754,0.803,3,1.333,0.440
1029,2.300,2.306,0.782,0.791,1,1.768,0.409
1030,2.198,2.256,0.675,0.846,4,2.709,0.987
1031,2.318,2.176,0.710,0.644,4,1.480,0.786
1032,2.128,2.243,0.621,0.916,2,1.670,0.614
1033,2.152,2.272,0.659,0.914,2,1.607,0.314
1034,2.170,2.124,0.562,0.727,2,3.254,0.445
1035,2.446,2.610,1.107,0.891,3,2.162,0.027
1036,2.317,2.689,1.096,1.028,3,2.299,0.492
1037,2.337,2.632,1.059,0.983,1,2.210,0.810
1038,2.360,2.452,0.930,0.855,9,1.429,0.256
1039,2.135,2.777,1.097,1.212,4,2.383,0.614
1040,2.276,2.729,1.112,1.077,1,1.785,0.372
1041,2.250,2.616,1.001,1.047,1,2.269,0.699
1042,2.404,2.579,1.056,0.903,6,2.703,1.028
1043,2.175,2.583,0.935,1.098,3,2.543,0.675
1044,2.147,2.608,0.946,1.138,3,1.843,0.930
1045,2.187,2.536,0.900,1.063,4,2.714,0.219
1046,2.136,2.693,1.019,1.182,2,1.768,0.323
1047,2.164,2.639,0.980,1.135,6,3.167,0.477
1048,2.219,2.699,1.059,1.112,3,2.522,0.296
1049,2.307,2.846,1.230,1.101,2,3.801,0.630
1050,2.130,3.060,1.364,1.289,6,2.509,0.024
1051,2.358,3.143,1.520,1.159,2,3.111,0.525
1052,2.342,2.824,1.227,1.067,4,2.571,0.451
1053,2.313,3.136,1.496,1.185,3,1.721,0.638
1054,2.203,3.078,1.403,1.242,3,3.084,-0.006
1055,2.188,3.022,1.345,1.239,3,2.060,0.150
1056,2.229,2.896,1.242,1.175,3,2.510,-0.035
1057,2.236,3.027,1.366,1.207,1,1.559,0.617
1058,2.394,2.930,1.345,1.071,1,1.905,0.144
1059,2.440,2.846,1.295,1.009,3,2.209,0.337
1060,2.401,3.135,1.531,1.131,2,1.923,0.182
1061,2.424,3.013,1.432,1.080,3,2.920,0.681
1062,2.284,2.955,1.318,1.154,5,2.588,0.299
1063,2.357,2.996,1.386,1.117,6,2.431,0.876
1064,2.104,2.932,1.234,1.280,3,1.385,0.453
1065,2.327,3.211,1.571,1.194,4,1.813,0.057
1066,2.427,3.259,1.654,1.149,5,2.712,0.858
1067,2.144,3.387,1.684,1.334,1,1.998,0.523
1068,2.396,3.451,1.820,1.208,4,2.355,0.349
1069,2.188,3.218,1.532,1.281,1,2.183,0.253
1070,2.264,3.437,1.763,1.275,1,2.793,0.672
1071,2.218,3.223,1.545,1.263,4,2.253,0.679
1072,2.351,3.299,1.661,1.201,4,3.955,-0.048
1073,2.380,3.429,1.794,1.212,3,2.106,0.915
1074,2.108,3.363,1.652,1.352,2,2.089,0.529
1075,2.334,3.402,1.752,1.231,1,2.010,0.551
1076,2.222,3.372,1.689,1.288,1,1.997,0.634
1077,2.158,3.235,1.540,1.303,4,1.909,0.955
1078,2.188,3.210,1.524,1.279,2,2.210,0.561
1079,2.394,3.324,1.700,1.182,3,2.901,0.505
1080,2.252,3.262,1.593,1.250,2,2.185,0.421
1081,2.428,3.465,1.844,1.194,2,1.894,0.688
1082,2.269,3.456,1.783,1.275,3,2.397,0.995
1083,2.267,3.320,1.653,1.253,2,2.004,0.622
1084,2.516,0.001,1.909,-1.158,1,2.309,0.281
1085,2.473,0.080,1.819,-1.162,3,3.184,0.500
1086,2.594,0.128,1.829,-1.091,3,2.321,0.425
1087,2.451,0.195,1.706,-1.147,3,3.141,0.702
1088,2.678,0.011,1.971,-1.081,5,1.572,0.527
1089,2.579,0.129,1.820,-1.098,2,2.318,0.507
1090,2.617,0.117,1.849,-1.083,5,3.179,0.760
1091,2.625,0.001,1.956,-1.107,5,2.665,0.290
1092,2.552,0.213,1.733,-1.090,3,1.716,0.683
1093,2.591,0.302,1.675,-1.045,3,3.190,0.076
1094,2.695,0.349,1.690,-0.977,4,3.239,0.276
1095,2.483,0.307,1.619,-1.101,2,2.343,0.764
1096,2.565,0.259,1.699,-1.071,3,2.133,0.341
1097,2.783,0.253,1.818,-0.967,4,1.307,0.191
1098,2.713,0.109,1.903,-1.040,5,1.591,0.324
1099,2.740,0.434,1.646,-0.926,2,2.189,-0.117
1100,2.632,0.665,1.398,-0.888,6,1.765,0.822
1101,2.707,0.658,1.452,-0.851,3,1.563,0.268
1102,2.654,0.686,1.396,-0.867,2,1.945,0.444
1103,2.494,0.462,1.488,-1.047,3,2.334,0.501
1104,2.789,0.607,1.544,-0.833,3,1.656,1.112
1105,2.643,0.482,1.550,-0.957,3,1.852,0.448
1106,2.593,0.486,1.519,-0.983,3,2.339,0.155
1107,2.791,0.357,1.739,-0.929,5,1.544,0.643
1108,2.652,0.477,1.560,-0.954,2,2.135,1.041
1109,2.588,0.576,1.442,-0.951,2,2.920,0.865
1110,2.748,0.504,1.596,-0.895,4,1.459,0.822
1111,2.526,0.481,1.487,-1.022,4,2.211,0.806
1112,2.469,0.487,1.453,-1.053,3,1.454,0.548
1113,2.785,0.541,1.591,-0.863,1,1.973,0.387
1114,2.684,0.453,1.599,-0.947,4,2.211,0.315
1115,2.742,1.026,1.228,-0.631,4,3.354,0.354
1116,2.551,0.713,1.310,-0.913,1,2.488,0.708
1117,2.499,0.845,1.175,-0.879,3,2.374,0.363
1118,2.741,0.951,1.273,-0.678,2,2.511,0.431
1119,2.583,0.832,1.239,-0.834,5,2.420,0.747
1120,2.702,0.958,1.238,-0.694,3,1.989,0.714
1121,2.689,0.710,1.401,-0.836,1,2.040,0.978
1122,2.725,0.752,1.395,-0.797,2,2.160,0.866
1123,2.672,0.926,1.237,-0.729,1,2.570,0.277
1124,2.593,0.928,1.178,-0.773,1,2.078,0.270
1125,2.501,0.800,1.212,-0.902,2,2.280,0.244
1126,2.481,0.990,1.054,-0.805,4,1.575,0.225
1127,2.611,0.748,1.321,-0.861,3,2.275,0.563
1128,2.558,0.988,1.110,-0.756,3,1.789,0.470
1129,2.737,0.721,1.426,-0.806,2,2.568,0.326
1130,2.658,1.027,1.161,-0.672,3,1.583,0.386
1131,2.768,0.929,1.308,-0.679,2,2.518,0.362
1132,2.613,0.942,1.182,-0.753,4,1.675,0.421
1133,2.755,0.774,1.401,-0.771,3,2.046,0.562
1134,2.769,1.247,1.136,-0.458,1,2.449,0.807
1135,2.657,1.341,0.995,-0.424,4,1.838,0.089
1136,2.761,1.309,1.103,-0.411,3,2.116,0.234
1137,2.454,1.344,0.813,-0.523,1,2.672,0.312
1138,2.609,1.075,1.092,-0.666,6,1.956,0.621
1139,2.468,1.367,0.814,-0.490,2,1.838,0.320
1140,2.461,1.234,0.878,-0.628,4,3.000,0.783
1141,2.651,1.309,1.003,-0.455,4,1.103,0.473
1142,2.751,1.381,1.067,-0.353,2,1.939,0.262
1143,2.645,1.295,1.004,-0.470,5,1.407,0.127
1144,2.773,1.198,1.163,-0.494,2,2.018,0.153
1145,2.685,1.228,1.070,-0.509,1,2.146,0.441
1146,2.747,1.345,1.076,-0.386,1,2.348,-0.019
1147,2.614,1.246,1.000,-0.528,6,2.927,0.190
1148,2.790,1.241,1.158,-0.455,5,2.358,0.649
1149,2.536,1.179,0.971,-0.629,6,2.492,0.354
1150,2.608,1.406,0.924,-0.381,3,1.976,0.459
1151,2.603,1.460,0.901,-0.328,3,2.165,0.795
1152,2.732,1.448,1.028,-0.298,3,2.822,-0.133
1153,2.618,1.664,0.872,-0.098,4,3.558,0.922
1154,2.475,1.517,0.762,-0.311,2,2.568,0.355
1155,2.673,1.738,0.923,-0.013,4,2.770,0.424
1156,2.464,1.445,0.777,-0.403,4,3.696,0.631
1157,2.715,1.487,1.000,-0.266,5,1.917,0.469
1158,2.634,1.486,0.922,-0.290,3,2.523,0.554
1159,2.738,1.622,0.996,-0.129,1,2.359,0.565
1160,2.680,1.568,0.948,-0.194,4,2.086,0.581
1161,2.758,1.436,1.056,-0.302,2,2.484,0.661
1162,2.488,1.630,0.748,-0.161,1,3.211,0.836
1163,2.669,1.432,0.973,-0.333,3,1.499,0.523
1164,2.497,1.456,0.803,-0.375,3,2.618,0.385
1165,2.462,1.597,0.729,-0.212,2,1.964,0.771
1166,2.666,1.525,0.943,-0.241,2,2.350,0.545
1167,2.776,1.812,1.028,0.061,1,1.764,0.338
1168,2.726,1.996,1.006,0.247,1,2.559,0.661
1169,2.737,1.889,0.996,0.140,4,1.877,-0.043
1170,2.772,1.901,1.033,0.146,2,2.118,1.009
1171,2.596,1.940,0.867,0.221,2,2.459,0.615
1172,2.578,1.949,0.851,0.235,2,2.259,0.549
1173,2.687,1.819,0.939,0.073,1,1.858,0.180
1174,2.629,2.062,0.933,0.341,2,1.875,0.885
1175,2.492,1.754,0.742,0.005,1,2.576,0.279
1176,2.623,1.887,0.884,0.155,2,1.740,0.537
1177,2.507,1.751,0.757,0.001,5,2.459,0.644
1178,2.782,1.950,1.051,0.191,2,2.063,0.550
1179,2.764,2.040,1.055,0.278,3,1.624,0.404
1180,2.768,1.981,1.044,0.224,5,2.725,0.288
1181,2.733,2.093,1.041,0.336,5,3.367,0.874
1182,2.577,1.786,0.827,0.043,3,2.166,0.658
1183,2.611,1.798,0.862,0.056,4,2.471,-0.083
1184,2.501,1.770,0.752,0.027,3,2.200,0.244
1185,2.594,2.016,0.885,0.306,3,1.888,0.483
1186,2.795,2.253,1.160,0.448,3,2.220,0.900
1187,2.482,2.198,0.858,0.550,5,2.160,0.680
1188,2.550,2.375,1.015,0.663,1,2.462,0.638
1189,2.582,2.384,1.046,0.651,1,4.613,0.589
1190,2.606,2.369,1.056,0.626,1,1.760,0.526
1191,2.676,2.434,1.152,0.636,7,2.231,0.694
1192,2.657,2.343,1.083,0.579,6,2.767,0.212
1193,2.461,2.418,0.976,0.754,3,1.811,1.012
1194,2.560,2.114,0.888,0.423,2,2.434,0.365
1195,2.770,2.197,1.113,0.413,1,2.086,0.135
1196,2.639,2.157,0.977,0.429,2,1.613,0.464
1197,2.680,2.449,1.164,0.645,5,2.747,0.518
1198,2.466,2.435,0.991,0.763,1,1.681,0.402
1199,2.508,2.448,1.030,0.744,4,2.060,0.458
1200,2.770,2.153,1.097,0.376,4,1.831,0.438
1201,2.550,2.121,0.882,0.434,4,3.541,0.692
1202,2.705,2.543,1.241,0.693,2,1.233,0.372
1203,2.715,2.793,1.421,0.824,3,1.951,0.851
1204,2.550,2.660,1.212,0.850,1,1.390,0.798
1205,2.598,2.757,1.317,0.871,4,2.109,0.622
1206,2.739,2.791,1.436,0.811,3,3.004,0.526
1207,2.556,2.527,1.120,0.767,5,2.048,0.038
1208,2.785,2.455,1.252,0.598,4,1.935,0.866
1209,2.551,2.624,1.186,0.829,3,3.246,0.543
1210,2.537,2.738,1.263,0.898,2,2.011,0.220
1211,2.636,2.606,1.232,0.768,5,1.776,0.552
1212,2.608,2.764,1.329,0.869,3,2.370,0.693
1213,2.542,2.609,1.169,0.826,1,2.758,0.784
1214,2.638,2.583,1.217,0.754,6,2.459,0.819
1215,2.725,2.669,1.340,0.756,3,2.145,0.408
1216,2.793,2.490,1.279,0.617,4,2.612,0.864
1217,2.594,2.837,1.376,0.911,1,1.654,0.583
1218,2.571,3.102,1.582,1.025,6,2.442,0.350
1219,2.645,2.967,1.511,0.937,2,1.582,0.482
1220,2.492,2.984,1.440,1.029,4,1.789,0.827
1221,2.733,3.131,1.695,0.952,2,1.908,0.334
1222,2.465,2.881,1.338,1.007,5,2.532,0.704
1223,2.485,3.061,1.503,1.060,6,2.194,0.816
1224,2.586,2.888,1.411,0.937,2,1.682,0.744
1225,2.679,3.072,1.616,0.958,2,2.004,0.523
1226,2.620,2.824,1.382,0.890,4,1.363,0.777
1227,2.477,2.960,1.412,1.030,2,2.225,0.491
1228,2.686,3.000,1.562,0.928,3,2.603,0.503
1229,2.549,3.043,1.520,1.017,2,3.059,0.947
1230,2.763,2.938,1.562,0.865,5,2.441,0.136
1231,2.793,2.965,1.602,0.861,5,3.890,0.918
1232,2.622,3.250,1.735,1.044,3,2.366,0.376
1233,2.705,3.173,1.713,0.980,3,1.866,0.473
1234,2.494,3.412,1.821,1.150,6,1.613,0.695
1235,2.521,3.360,1.785,1.124,1,2.176,0.638
1236,2.761,3.297,1.848,0.992,6,2.111,0.782
1237,2.597,3.201,1.680,1.042,2,3.374,0.532
1238,2.463,3.348,1.750,1.151,3,3.350,0.299
1239,2.585,3.241,1.709,1.060,4,1.269,0.191
1240,2.589,3.370,1.825,1.093,2,2.445,0.332
1241,2.672,3.392,1.884,1.059,2,3.268,0.550
1242,2.524,3.319,1.749,1.112,4,3.009,0.542
1243,2.501,3.268,1.693,1.111,2,3.055,0.022
1244,2.702,3.352,1.864,1.035,2,4.197,0.412
1245,2.753,3.218,1.778,0.971,2,1.880,0.462
1246,2.567,3.243,1.702,1.070,5,3.115,0.339
1247,2.572,3.401,1.844,1.109,2,2.431,0.464
1248,2.918,0.013,2.093,-0.979,2,2.832,0.872
1249,2.847,0.015,2.053,-1.007,6,2.939,0.403
1250,3.109,0.005,2.211,-0.909,2,2.367,0.469
1251,2.966,0.142,2.016,-0.923,3,2.678,0.330
1252,2.970,0.124,2.033,-0.927,4,2.452,0.674
1253,3.013,0.212,1.991,-0.883,4,2.109,0.463
1254,2.846,0.275,1.837,-0.932,5,3.334,0.527
1255,3.109,0.227,2.041,-0.843,1,2.550,0.812
1256,2.939,0.185,1.966,-0.921,2,2.784,0.654
1257,2.879,0.227,1.896,-0.933,5,2.365,0.413
1258,2.921,0.219,1.928,-0.918,3,3.296,0.044
1259,3.064,0.231,2.008,-0.858,3,1.441,0.609
1260,3.099,0.320,1.966,-0.815,5,2.544,0.681
1261,3.149,0.153,2.123,-0.851,1,2.023,0.511
1262,2.992,0.325,1.890,-0.854,3,1.009,0.112
1263,2.927,0.551,1.680,-0.794,2,1.896,0.793
1264,2.855,0.603,1.592,-0.804,1,2.497,0.292
1265,2.943,0.572,1.676,-0.779,3,2.836,0.287
1266,2.818,0.393,1.727,-0.904,7,1.771,0.148
1267,2.984,0.457,1.788,-0.809,11,1.710,0.542
1268,2.825,0.361,1.756,-0.912,2,2.355,0.903
1269,3.043,0.591,1.736,-0.731,3,2.020,0.171
1270,3.060,0.540,1.783,-0.746,4,2.679,0.419
1271,2.916,0.417,1.771,-0.852,3,2.814,0.694
1272,2.862,0.454,1.708,-0.862,3,1.998,0.148
1273,3.012,0.542,1.747,-0.763,4,1.432,0.612
1274,3.046,0.682,1.680,-0.690,4,3.090,0.299
1275,2.863,0.550,1.637,-0.823,3,2.468,0.583
1276,3.034,0.817,1.587,-0.628,3,2.722,0.020
1277,2.854,0.808,1.452,-0.706,4,2.782,0.763
1278,3.078,0.896,1.579,-0.572,2,2.123,1.015
1279,2.805,0.801,1.419,-0.732,2,2.730,0.165
1280,2.898,0.888,1.436,-0.644,3,2.232,0.484
1281,3.146,0.777,1.702,-0.608,1,3.370,0.381
1282,3.097,0.702,1.707,-0.661,3,1.617,0.301
1283,3.020,0.983,1.483,-0.544,3,2.419,0.624
1284,3.129,0.972,1.584,-0.514,5,2.506,0.501
1285,3.003,0.877,1.527,-0.608,3,1.831,0.498
1286,2.963,0.980,1.437,-0.566,2,2.132,0.609
1287,2.939,0.712,1.579,-0.718,4,1.321,0.802
1288,2.977,0.727,1.598,-0.695,1,1.536,0.562
1289,3.098,0.981,1.551,-0.518,1,1.749,0.585
1290,2.961,0.900,1.479,-0.612,3,1.585,0.470
1291,3.004,0.792,1.578,-0.653,1,1.875,0.391
1292,2.881,0.961,1.379,-0.609,4,1.979,0.676
1293,2.834,0.897,1.379,-0.667,3,2.050,0.645
1294,3.064,1.019,1.504,-0.507,1,1.921,0.459
1295,2.912,1.274,1.255,-0.389,1,2.371,0.304
1296,2.816,1.398,1.123,-0.319,7,2.466,0.398
1297,2.962,1.160,1.348,-0.453,3,1.602,0.227
1298,2.972,1.200,1.340,-0.423,2,2.605,0.519
1299,2.835,1.396,1.141,-0.315,4,2.315,0.343
1300,2.872,1.391,1.178,-0.310,3,2.014,0.313
1301,3.018,1.100,1.425,-0.474,4,2.372,0.672
1302,2.836,1.165,1.234,-0.494,5,3.044,0.262
1303,2.879,1.152,1.278,-0.487,4,2.677,0.121
1304,3.054,1.345,1.365,-0.301,4,2.326,0.732
1305,3.058,1.125,1.449,-0.446,5,2.397,0.791
1306,2.865,1.102,1.290,-0.527,4,1.875,0.548
1307,2.995,1.090,1.409,-0.488,2,1.928,0.196
1308,3.000,1.385,1.302,-0.284,2,1.480,0.824
1309,2.925,1.671,1.177,-0.067,7,2.841,0.817
1310,2.933,1.495,1.210,-0.213,1,2.030,0.282
1311,2.801,1.739,1.051,-0.010,5,3.635,0.955
1312,3.101,1.596,1.360,-0.114,4,2.338,0.620
1313,2.821,1.729,1.071,-0.020,3,1.865,0.749
1314,3.032,1.522,1.303,-0.176,4,2.143,1.380
1315,2.858,1.458,1.146,-0.258,2,2.387,0.513
1316,3.119,1.710,1.370,-0.029,3,2.290,0.607
1317,3.124,1.678,1.376,-0.052,6,2.149,0.670
1318,2.993,1.614,1.250,-0.109,4,3.944,0.275
1319,3.095,1.480,1.372,-0.198,2,3.052,0.528
1320,2.906,1.640,1.161,-0.095,2,1.865,0.865
1321,3.046,1.490,1.322,-0.198,4,1.256,0.967
1322,3.138,1.655,1.391,-0.068,4,2.642,0.867
1323,3.079,1.934,1.341,0.138,2,1.733,0.400
1324,3.014,1.913,1.275,0.129,4,2.440,0.676
1325,2.995,1.778,1.245,0.023,3,2.415,0.475
1326,2.994,2.084,1.288,0.262,5,2.455,0.379
1327,3.024,2.044,1.307,0.227,1,1.926,0.751
1328,2.963,1.786,1.213,0.029,5,1.872,0.521
1329,3.010,1.779,1.260,0.023,2,2.749,0.213
1330,3.072,2.053,1.357,0.225,4,2.724,0.383
1331,3.134,1.912,1.394,0.116,2,3.792,0.690
1332,2.972,1.937,1.236,0.152,4,2.730,0.175
1333,2.952,1.810,1.203,0.050,4,2.221,0.598
1334,2.841,2.078,1.139,0.292,3,2.510,0.546
1335,3.140,1.967,1.407,0.155,3,1.747,0.500
1336,2.864,1.832,1.117,0.074,2,2.509,0.738
1337,3.002,2.073,1.293,0.252,4,1.484,-0.180
1338,3.137,2.004,1.410,0.181,4,2.531,0.309
1339,3.075,2.279,1.426,0.380,3,2.376,0.263
1340,2.878,2.205,1.217,0.383,1,2.710,0.479
1341,2.806,2.422,1.252,0.567,2,3.900,0.684
1342,2.992,2.353,1.381,0.452,4,2.497,0.411
1343,3.041,2.108,1.340,0.271,2,2.783,1.000
1344,2.831,2.229,1.183,0.417,4,2.135,0.891
1345,2.904,2.132,1.216,0.320,2,3.076,0.436
1346,2.915,2.333,1.303,0.464,7,2.065,0.428
1347,3.130,2.337,1.499,0.402,3,1.723,0.837
1348,3.145,2.178,1.459,0.298,1,3.076,0.261
1349,3.059,2.247,1.400,0.363,2,2.408,0.653
1350,2.939,2.245,1.288,0.394,5,1.954,0.449
1351,2.854,2.315,1.241,0.473,2,1.967,0.799
1352,3.051,2.208,1.379,0.339,2,2.496,0.547
1353,2.991,2.239,1.334,0.376,4,4.356,0.646
1354,3.120,2.258,1.461,0.355,3,2.896,0.235
1355,3.064,2.222,1.396,0.345,2,2.467,0.244
1356,3.058,2.471,1.493,0.504,2,3.325,1.164
1357,3.035,2.462,1.469,0.506,1,1.913,0.504
1358,2.826,2.468,1.294,0.588,1,2.019,0.512
1359,3.045,2.767,1.647,0.666,4,1.541,0.609
1360,2.903,2.667,1.473,0.672,5,2.038,0.743
1361,2.839,2.517,1.332,0.613,2,2.479,0.368
1362,3.113,2.670,1.645,0.594,3,2.434,0.682
1363,2.854,2.715,1.466,0.718,3,2.103,0.593
1364,3.053,2.625,1.570,0.591,3,2.059,0.755
1365,2.871,2.712,1.477,0.709,2,2.525,0.369
1366,3.147,2.518,1.594,0.503,2,1.403,0.585
1367,3.135,2.543,1.595,0.520,4,1.344,0.554
1368,3.042,2.610,1.552,0.587,1,2.058,0.532
1369,3.119,2.654,1.641,0.583,6,2.616,0.496
1370,3.085,2.784,1.688,0.659,4,2.413,0.212
1371,2.947,2.620,1.480,0.628,7,2.242,0.816
1372,3.114,3.121,1.934,0.788,4,2.231,0.231
1373,3.011,2.980,1.761,0.773,5,2.439,0.341
1374,2.990,3.096,1.830,0.826,2,1.816,1.112
1375,3.091,2.875,1.750,0.698,2,2.275,0.361
1376,2.848,2.808,1.525,0.767,4,1.723,0.648
1377,2.910,3.128,1.801,0.871,4,2.943,0.710
1378,3.101,3.005,1.844,0.749,3,1.455,1.052
1379,2.836,2.908,1.588,0.817,2,2.065,0.674
1380,2.876,2.877,1.593,0.786,4,2.662,0.285
1381,2.804,3.145,1.748,0.924,3,2.254,0.488
1382,2.852,3.141,1.774,0.901,5,2.747,0.363
1383,2.905,2.909,1.636,0.787,4,1.417,0.310
1384,3.050,2.994,1.799,0.764,3,2.936,0.792
1385,3.144,3.062,1.914,0.755,1,3.496,0.874
1386,3.049,2.822,1.684,0.690,2,3.377,0.103
1387,3.019,2.979,1.767,0.769,3,1.281,0.276
1388,3.110,3.210,1.995,0.821,2,1.686,0.848
1389,2.915,3.300,1.939,0.927,3,2.487,0.522
1390,3.059,3.211,1.962,0.840,2,2.100,0.281
1391,3.048,3.322,2.038,0.881,2,1.429,0.810
1392,2.861,3.165,1.799,0.905,8,2.799,0.571
1393,2.812,3.283,1.865,0.965,2,2.437,0.391
1394,3.044,3.399,2.096,0.905,4,1.411,0.178
1395,2.976,3.259,1.944,0.888,4,2.205,0.257
1396,3.025,3.389,2.076,0.910,1,1.971,0.349
1397,3.072,3.171,1.941,0.822,4,1.974,0.579
1398,2.809,3.316,1.891,0.976,3,2.174,0.722
1399,2.927,3.355,1.991,0.938,2,1.951,0.327
1400,3.091,3.208,1.981,0.827,2,1.775,0.391
1401,3.090,3.182,1.961,0.819,1,2.720,0.366
1402,2.994,3.462,2.116,0.942,5,3.684,0.891
1403,2.944,3.388,2.027,0.941,4,1.284,0.556
1404,3.488,0.244,2.300,-0.714,4,2.611,0.438
1405,3.389,0.180,2.269,-0.764,4,2.529,0.537
1406,3.377,0.082,2.330,-0.798,4,1.967,0.746
1407,3.281,0.294,2.112,-0.760,5,1.619,0.360
1408,3.312,0.188,2.209,-0.786,2,2.060,0.571
1409,3.395,0.303,2.191,-0.721,3,1.278,0.587
1410,3.475,0.313,2.245,-0.695,3,2.614,0.433
1411,3.447,0.067,2.390,-0.781,4,1.968,0.661
1412,3.447,0.019,2.424,-0.796,4,1.958,0.584
1413,3.459,0.043,2.416,-0.785,5,2.820,0.600
1414,3.184,0.196,2.114,-0.826,2,2.133,0.107
1415,3.437,0.206,2.287,-0.741,3,3.173,0.368
1416,3.193,0.097,2.194,-0.853,3,1.903,0.440
1417,3.395,0.092,2.336,-0.789,3,2.568,0.347
1418,3.451,0.367,2.193,-0.683,4,3.603,0.716
1419,3.247,0.663,1.851,-0.628,4,1.375,0.539
1420,3.456,0.358,2.202,-0.684,2,1.787,0.385
1421,3.157,0.628,1.800,-0.673,2,2.315,0.112
